datetime,Model: PPFD_Avg+AirTC_Avg+Shrub+VPD,Model: PPFD_Avg,Model: AirTC_Avg,Model: Shrub,Model: VPD,Model: PPFD_Avg+AirTC_Avg,Model: PPFD_Avg+Shrub,Model: PPFD_Avg+VPD,Model: PPFD_Avg+AirTC_Avg+VPD,Model: PPFD_Avg+Shrub+VPD,BestModel: PPFD_Avg+AirTC_Avg+VPD
2016-07-25 19:00:00,-3.5353097915649414,-3.725321054458618,-1.419443964958191,-1.9792213439941406,-1.4601011276245117,-3.604748487472534,-3.272073745727539,-3.6283533573150635,-3.7783806324005127,-3.451289176940918,-3.768690347671509
2016-07-25 19:30:00,-3.941803455352783,-4.0695037841796875,-1.4353621006011963,-1.999913215637207,-1.299259066581726,-3.9497478008270264,-3.7053797245025635,-3.9638478755950928,-4.0718278884887695,-3.8885767459869385,-4.061656475067139
2016-07-25 20:00:00,-3.4335572719573975,-3.6414520740509033,-1.4301934242248535,-2.014963150024414,-1.4029964208602905,-3.4915175437927246,-3.1866581439971924,-3.510575771331787,-3.689713478088379,-3.343688488006592,-3.6806700229644775
2016-07-25 20:30:00,-1.931938886642456,-1.879729151725769,-1.4203420877456665,-2.0047574043273926,-1.2355303764343262,-1.811967134475708,-1.8610131740570068,-1.850634217262268,-2.018831729888916,-1.9222829341888428,-2.0132932662963867
2016-07-25 21:00:00,-0.2057896852493286,-0.2552832365036011,-1.4105100631713867,-1.8498287200927734,-1.1238383054733276,-0.27735769748687744,-0.21379852294921875,-0.26338040828704834,-0.37568211555480957,-0.25480496883392334,-0.37141573429107666
2016-07-25 21:30:00,0.21344387531280518,0.43430984020233154,-1.4010034799575806,-2.0024073123931885,-0.9341675639152527,0.3743966817855835,0.10892892628908157,0.4136751890182495,0.3247312307357788,0.08072806149721146,0.3285108804702759
2016-07-25 22:00:00,0.38090360164642334,0.7728530168533325,-1.392694115638733,-2.0867056846618652,-0.8365660905838013,0.6880327463150024,0.2648054361343384,0.7466176748275757,0.6656852960586548,0.25599348545074463,0.6692186594009399
2016-07-25 22:30:00,0.5528856515884399,1.007433295249939,-1.3935010433197021,-2.1165525913238525,-0.8227750658988953,0.9232562780380249,0.42388951778411865,0.9879659414291382,0.921770453453064,0.42588651180267334,0.925129771232605
2016-07-25 23:00:00,1.0695022344589233,1.1552284955978394,-1.386834740638733,-1.7226550579071045,-0.8049314618110657,1.049317479133606,1.3124216794967651,1.1392723321914673,1.0634492635726929,1.2286328077316284,1.0667058229446411
2016-07-25 23:30:00,0.9747930765151978,1.3813194036483765,-1.382616639137268,-2.0835583209991455,-0.7839292287826538,1.259792685508728,0.8172570466995239,1.3722623586654663,1.2973986864089966,0.8405560255050659,1.3004611730575562
2016-07-26 00:00:00,0.8675957918167114,1.4305669069290161,-1.374574899673462,-2.163640260696411,-0.6715095043182373,1.2857166528701782,0.7273844480514526,1.4046865701675415,1.3288134336471558,0.7472981214523315,1.3320122957229614
2016-07-26 00:30:00,1.1303199529647827,1.5931137800216675,-1.2891099452972412,-2.043637275695801,-0.57310950756073,1.2019246816635132,1.0674835443496704,1.5570696592330933,1.248250126838684,1.1206732988357544,1.2514837980270386
2016-07-26 01:00:00,1.0125609636306763,1.7314239740371704,-1.232297420501709,-2.194542646408081,0.008917457424104214,1.1715646982192993,0.9490565061569214,1.589743971824646,1.2605563402175903,1.0109747648239136,1.2642048597335815
2016-07-26 01:30:00,1.1280230283737183,1.822914481163025,-1.194544792175293,-2.1629269123077393,0.225500226020813,1.14922297000885,1.085379958152771,1.6425453424453735,1.2571583986282349,1.1524544954299927,1.2609502077102661
2016-07-26 02:00:00,1.1577421426773071,1.8847099542617798,-1.1856452226638794,-2.1856372356414795,0.32870543003082275,1.1856664419174194,1.1033905744552612,1.6846944093704224,1.3021584749221802,1.1797958612442017,1.3059839010238647
2016-07-26 02:30:00,1.148222804069519,1.921834111213684,-1.1808969974517822,-2.2084014415740967,0.32870543003082275,1.2096725702285767,1.0989934206008911,1.7227298021316528,1.3280082941055298,1.180514931678772,1.331816554069519
2016-07-26 03:00:00,1.2482715845108032,1.9371360540390015,-1.1775480508804321,-2.1213386058807373,0.32870543003082275,1.2154673337936401,1.2518917322158813,1.7384194135665894,1.3345717191696167,1.3310760259628296,1.3383761644363403
2016-07-26 03:30:00,1.2720481157302856,1.9134849309921265,-1.1994142532348633,-1.9127919673919678,-0.07261144369840622,1.2581983804702759,1.6009217500686646,1.7968987226486206,1.3521329164505005,1.6724425554275513,1.3554402589797974
2016-07-26 04:00:00,1.1757534742355347,1.874611496925354,-1.2080059051513672,-1.7102948427200317,-0.7797881364822388,1.2445718050003052,1.918277621269226,1.8779124021530151,1.2822939157485962,1.9436699151992798,1.2851382493972778
2016-07-26 04:30:00,1.2385278940200806,1.802136778831482,-1.2376707792282104,-1.7346230745315552,-0.926731288433075,1.2607640027999878,1.944146752357483,1.8254691362380981,1.284082055091858,1.972551703453064,1.2853633165359497
2016-07-26 05:00:00,0.7301028966903687,1.5408152341842651,-1.2672797441482544,-1.6210702657699585,-3.4386205673217773,1.0825892686843872,1.5295900106430054,1.5273133516311646,1.1556230783462524,1.3818193674087524,1.1566675901412964
2016-07-26 05:30:00,1.1386746168136597,1.3725382089614868,-1.2723952531814575,-1.6467598676681519,0.24617445468902588,0.9242795705795288,1.4038289785385132,1.171650767326355,0.9927605390548706,1.5199962854385376,0.9968971014022827
2016-07-26 06:00:00,1.2569788694381714,1.3466845750808716,-1.3230228424072266,-1.6724495887756348,0.15678298473358154,1.0537995100021362,1.4255999326705933,1.1595455408096313,1.1144429445266724,1.4697741270065308,1.1182645559310913
2016-07-26 06:30:00,1.2197693586349487,1.1665292978286743,-1.3808927536010742,-1.653803825378418,0.08411587029695511,1.0428262948989868,1.2087756395339966,0.9848648309707642,1.0916658639907837,1.3194118738174438,1.095478892326355
2016-07-26 07:00:00,0.8392704725265503,0.7166904211044312,-1.4124990701675415,-1.6564165353775024,-0.08354770392179489,0.7000752687454224,0.7662698030471802,0.5496236085891724,0.7009037733078003,0.889757513999939,0.7051368951797485
2016-07-26 07:30:00,-1.6124768257141113,-2.113262414932251,-1.4272994995117188,-1.6492269039154053,-0.3036973476409912,-2.0006422996520996,-1.8168340921401978,-1.9238587617874146,-2.0312554836273193,-1.6284942626953125,-2.0243582725524902
2016-07-26 08:00:00,-2.298295736312866,-3.094719409942627,-1.438562273979187,-1.6513241529464722,-0.4889112710952759,-2.834343194961548,-2.5273616313934326,-2.6479580402374268,-2.8083319664001465,-2.390827178955078,-2.800515651702881
2016-07-26 08:30:00,-2.9655301570892334,-3.663607597351074,-1.4542090892791748,-1.6518456935882568,-0.8173278570175171,-3.491572856903076,-3.1811037063598633,-3.3766555786132812,-3.4921717643737793,-3.155287981033325,-3.483438730239868
2016-07-26 09:00:00,-3.696579694747925,-4.133973598480225,-1.4628088474273682,-1.6516493558883667,-1.172234058380127,-3.9773991107940674,-3.8786091804504395,-4.005934238433838,-4.070501804351807,-3.9429664611816406,-4.061300277709961
2016-07-26 09:30:00,-3.9366703033447266,-4.280509948730469,-1.4684215784072876,-1.6521540880203247,-1.7151269912719727,-4.114551544189453,-4.069716930389404,-4.242977142333984,-4.181676387786865,-4.150298118591309,-4.17188024520874
2016-07-26 10:00:00,-4.054930686950684,-4.366387367248535,-1.4662736654281616,-1.6500526666641235,-1.9045655727386475,-4.195799827575684,-4.173083305358887,-4.346938133239746,-4.238712787628174,-4.2597551345825195,-4.228688716888428
2016-07-26 10:30:00,-5.057513236999512,-5.145736217498779,-1.446560263633728,-1.6464653015136719,-2.229522705078125,-4.99137020111084,-5.157481670379639,-5.088979244232178,-4.972301959991455,-5.13471794128418,-4.959639072418213
2016-07-26 11:00:00,-5.6415791511535645,-5.6236891746521,-1.376369833946228,-1.6434545516967773,-2.9433703422546387,-5.491943359375,-5.740444183349609,-5.635066509246826,-5.470587253570557,-5.704920768737793,-5.4564032554626465
2016-07-26 11:30:00,-6.117593765258789,-5.999192237854004,-1.3612650632858276,-1.6470065116882324,-3.1393353939056396,-5.901734352111816,-6.195199966430664,-6.027750492095947,-5.861388683319092,-6.1405792236328125,-5.846054553985596
2016-07-26 12:00:00,-6.601778507232666,-6.368925094604492,-1.4964306354522705,-1.6463115215301514,-3.2385919094085693,-6.321818828582764,-6.625681400299072,-6.401779651641846,-6.272427558898926,-6.5583343505859375,-6.2565178871154785
2016-07-26 12:30:00,-6.876338958740234,-6.573151588439941,-1.672881841659546,-1.6425784826278687,-3.403520345687866,-6.556443691253662,-6.858283042907715,-6.680216312408447,-6.524240493774414,-6.828317165374756,-6.507832050323486
2016-07-26 13:00:00,-6.984362602233887,-6.6065568923950195,-1.8633933067321777,-1.6441844701766968,-3.533879518508911,-6.608584403991699,-6.899396896362305,-6.795128345489502,-6.624748706817627,-6.929261207580566,-6.60875129699707
2016-07-26 13:30:00,-7.31984281539917,-6.845706462860107,-2.059415340423584,-1.6428608894348145,-3.6255664825439453,-6.87967586517334,-7.1739606857299805,-7.072327136993408,-6.925679683685303,-7.21362829208374,-6.908779144287109
2016-07-26 14:00:00,-7.342336654663086,-6.811542510986328,-2.2407615184783936,-1.6407899856567383,-3.6881799697875977,-6.859467506408691,-7.131351947784424,-7.089081287384033,-6.967426300048828,-7.21844482421875,-6.950520992279053
2016-07-26 14:30:00,-7.406169414520264,-6.8183746337890625,-2.4052412509918213,-1.641744613647461,-3.7890563011169434,-6.887240409851074,-7.140683174133301,-7.1597185134887695,-7.042555332183838,-7.288606643676758,-7.025424003601074
2016-07-26 15:00:00,-7.208840370178223,-6.614907741546631,-2.58979868888855,-1.6404527425765991,-3.8782949447631836,-6.697389125823975,-6.903462886810303,-7.027802467346191,-6.928136825561523,-7.137515544891357,-6.911311626434326
2016-07-26 15:30:00,-6.211124897003174,-5.8349761962890625,-2.6285171508789062,-1.7150763273239136,-4.064640045166016,-5.88787841796875,-6.10673189163208,-6.311223983764648,-6.052828311920166,-6.4166975021362305,-6.034316539764404
2016-07-26 16:00:00,-7.179010391235352,-6.599724292755127,-2.758868932723999,-1.6862101554870605,-4.127171516418457,-6.710521221160889,-6.939403057098389,-7.140756607055664,-6.932567119598389,-7.2881388664245605,-6.911600112915039
2016-07-26 16:30:00,-6.416436195373535,-6.023486614227295,-2.876314401626587,-1.6777273416519165,-4.265944957733154,-6.128505229949951,-6.275189399719238,-6.517208576202393,-6.205057144165039,-6.606879234313965,-6.185280799865723
2016-07-26 17:00:00,-6.415984630584717,-6.051577568054199,-2.983386516571045,-1.6763721704483032,-4.350839614868164,-6.177624225616455,-6.305710792541504,-6.540249824523926,-6.192842483520508,-6.606618404388428,-6.1732892990112305
2016-07-26 17:30:00,-6.680415630340576,-6.313503265380859,-3.1273279190063477,-1.684216856956482,-4.461618423461914,-6.476942539215088,-6.615870475769043,-6.83793306350708,-6.474525451660156,-6.929868698120117,-6.453383445739746
2016-07-26 18:00:00,-6.110136985778809,-5.973379611968994,-3.177593946456909,-1.6776312589645386,-4.562341690063477,-6.130120277404785,-6.21662712097168,-6.404318809509277,-5.911685466766357,-6.359889507293701,-5.889053821563721
2016-07-26 18:30:00,-5.494821548461914,-5.558831691741943,-3.2086904048919678,-1.6868208646774292,-4.562445640563965,-5.694926738739014,-5.741647243499756,-5.7588653564453125,-5.288890838623047,-5.7265143394470215,-5.266571998596191
2016-07-26 19:00:00,-5.049585342407227,-5.270545959472656,-3.2738654613494873,-1.6910638809204102,-4.588268756866455,-5.393415927886963,-5.410580158233643,-5.2509565353393555,-4.838339328765869,-5.244828701019287,-4.816481590270996
2016-07-26 19:30:00,-4.244898796081543,-4.695061683654785,-3.192077159881592,-1.6851160526275635,-4.556149482727051,-4.714560508728027,-4.678909778594971,-4.326116561889648,-4.001091480255127,-4.314210414886475,-3.980839729309082
2016-07-26 20:00:00,-3.6341395378112793,-4.1529035568237305,-3.1605544090270996,-1.6915292739868164,-4.355439186096191,-3.858586072921753,-3.973611831665039,-3.5432093143463135,-3.4564199447631836,-3.548616886138916,-3.4377708435058594
2016-07-26 20:30:00,-3.5134379863739014,-4.06019401550293,-3.1260499954223633,-1.6844724416732788,-4.344504356384277,-3.696880578994751,-3.8297994136810303,-3.3937480449676514,-3.3133695125579834,-3.412754774093628,-3.2950689792633057
2016-07-26 21:00:00,-2.9031262397766113,-3.622628688812256,-3.0476326942443848,-1.7008259296417236,-4.29039192199707,-2.980290412902832,-3.2117624282836914,-2.7272555828094482,-2.7330901622772217,-2.7416694164276123,-2.7165169715881348
2016-07-26 21:30:00,-2.4924745559692383,-3.0005149841308594,-3.0069432258605957,-1.68864107131958,-4.170742034912109,-2.342115640640259,-2.509673595428467,-2.1889569759368896,-2.2799129486083984,-2.2191731929779053,-2.264106035232544
2016-07-26 22:00:00,-1.6872532367706299,-1.6426219940185547,-2.8690009117126465,-1.6929579973220825,-4.060532569885254,-1.4128338098526,-1.448395848274231,-1.4121925830841064,-1.4549652338027954,-1.4018974304199219,-1.4401706457138062
2016-07-26 22:30:00,-1.1486554145812988,-0.8404960036277771,-2.8156557083129883,-1.6790448427200317,-3.9010825157165527,-0.7484008073806763,-0.7132687568664551,-0.8286710977554321,-0.9592205882072449,-0.8063011169433594,-0.945794939994812
2016-07-26 23:00:00,-0.6220877170562744,-0.2707953453063965,-2.6302378177642822,-1.664886474609375,-3.8748583793640137,-0.20931291580200195,-0.1867440938949585,-0.3303701877593994,-0.4006001949310303,-0.3463183641433716,-0.38839876651763916
2016-07-26 23:30:00,0.09193063527345657,0.4820934534072876,-2.378138303756714,-1.6629412174224854,-3.703897714614868,0.5934385061264038,0.5480746030807495,0.38514912128448486,0.43090498447418213,0.330407977104187,0.4406682252883911
2016-07-27 00:00:00,0.7590211629867554,1.0496817827224731,-2.139988422393799,-1.6554518938064575,-3.4077651500701904,1.2596434354782104,1.0948747396469116,1.0892678499221802,1.2259379625320435,0.9689322710037231,1.2338961362838745
2016-07-27 00:30:00,1.2801839113235474,1.442062497138977,-1.8458983898162842,-1.6420401334762573,-3.137073516845703,1.6847823858261108,1.4657756090164185,1.5112954378128052,1.7516661882400513,1.427075743675232,1.7575033903121948
2016-07-27 01:00:00,1.6330398321151733,1.6627525091171265,-1.731234073638916,-1.6388161182403564,-2.5785880088806152,1.889658808708191,1.6825770139694214,1.7499316930770874,1.9989053010940552,1.7224427461624146,2.0042903423309326
2016-07-27 01:30:00,1.7877367734909058,1.817865252494812,-1.6042006015777588,-1.6353737115859985,-2.6112022399902344,2.0361573696136475,1.8316396474838257,1.8890208005905151,2.1862258911132812,1.8767691850662231,2.1912224292755127
2016-07-27 02:00:00,1.9886246919631958,1.9034227132797241,-1.453653335571289,-1.6383546590805054,-1.894423007965088,2.1206259727478027,1.9227672815322876,1.982040524482727,2.2992680072784424,2.0232181549072266,2.303724527359009
2016-07-27 02:30:00,2.098945379257202,1.9372414350509644,-1.3820297718048096,-1.6523768901824951,-1.7115733623504639,2.153826951980591,1.983289122581482,2.012998104095459,2.342055082321167,2.0930728912353516,2.34613299369812
2016-07-27 03:00:00,2.1180226802825928,1.9372390508651733,-1.3810713291168213,-1.65537428855896,-1.6334550380706787,2.1538987159729004,1.9887675046920776,2.0120527744293213,2.339771032333374,2.101940631866455,2.343831777572632
2016-07-27 03:30:00,2.12542724609375,1.9345773458480835,-1.455161452293396,-1.6588298082351685,-1.571399450302124,2.14668869972229,1.9924324750900269,2.008406400680542,2.3189446926116943,2.1079721450805664,2.3233492374420166
2016-07-27 04:00:00,2.178753137588501,1.8901246786117554,-1.5743826627731323,-1.6957732439041138,-1.5669828653335571,2.0995912551879883,2.0043420791625977,1.9662848711013794,2.248392343521118,2.1008386611938477,2.2531869411468506
2016-07-27 04:30:00,2.2258689403533936,1.8272541761398315,-1.6335694789886475,-1.747280240058899,-1.9383341073989868,2.041332960128784,1.9621423482894897,1.9109324216842651,2.186258316040039,2.042726755142212,2.191296339035034
2016-07-27 05:00:00,2.0445446968078613,1.6420611143112183,-1.6195616722106934,-1.747812032699585,-1.976315975189209,1.8850971460342407,1.7964688539505005,1.737634301185608,2.001694440841675,1.865700602531433,2.0067546367645264
2016-07-27 05:30:00,1.7159329652786255,1.3324438333511353,-1.5694571733474731,-1.7413253784179688,-2.136441946029663,1.6263920068740845,1.5125387907028198,1.4450017213821411,1.7036937475204468,1.5703126192092896,1.7087219953536987
2016-07-27 06:00:00,1.41545569896698,1.0997902154922485,-1.6100739240646362,-1.71346914768219,-1.8308837413787842,1.4229422807693481,1.2592707872390747,1.2057360410690308,1.4435607194900513,1.3077009916305542,1.4487141370773315
2016-07-27 06:30:00,1.1429625749588013,0.8398960828781128,-1.7272305488586426,-1.72498619556427,-2.1817524433135986,1.187088131904602,1.0256227254867554,0.9668251276016235,1.1583994626998901,1.0580424070358276,1.1639989614486694
2016-07-27 07:00:00,0.8785156011581421,0.5466235876083374,-1.7551777362823486,-1.7395778894424438,-2.4025087356567383,0.9361351728439331,0.766739010810852,0.6884812116622925,0.8605440855026245,0.7785273790359497,0.86622154712677
2016-07-27 07:30:00,0.017450695857405663,-0.32770049571990967,-1.7986513376235962,-1.7405260801315308,-2.261533260345459,0.13515806198120117,-0.1089329645037651,-0.20418763160705566,-0.037236087024211884,-0.12794625759124756,-0.03119182027876377
2016-07-27 08:00:00,-0.061270467936992645,-0.42620372772216797,-1.7894399166107178,-1.7510154247283936,-2.3713877201080322,0.04815459996461868,-0.18581712245941162,-0.2947181463241577,-0.12790191173553467,-0.2093038558959961,-0.12186550348997116
2016-07-27 08:30:00,-1.639917254447937,-1.9998996257781982,-1.813533067703247,-1.7405831813812256,-2.246562957763672,-1.4164682626724243,-1.73844313621521,-1.9216463565826416,-1.6980550289154053,-1.8396046161651611,-1.6916744709014893
2016-07-27 09:00:00,-3.912886619567871,-3.9665138721466064,-2.0541841983795166,-1.7059507369995117,-2.6999452114105225,-3.6306488513946533,-3.7396225929260254,-4.1002516746521,-3.8875935077667236,-3.8844377994537354,-3.879880428314209
2016-07-27 09:30:00,-4.751799583435059,-4.496249198913574,-2.278228282928467,-1.6908904314041138,-3.2600131034851074,-4.382311820983887,-4.432889938354492,-4.740730285644531,-4.752453327178955,-4.6396379470825195,-4.743274211883545
2016-07-27 10:00:00,-5.297827243804932,-4.875453948974609,-2.5394647121429443,-1.692574381828308,-3.4384875297546387,-4.844821453094482,-4.9311017990112305,-5.177250385284424,-5.272498607635498,-5.148585796356201,-5.261226177215576
2016-07-27 10:30:00,-5.789943218231201,-5.2441864013671875,-2.816946268081665,-1.6786316633224487,-3.605302333831787,-5.292627334594727,-5.3522491455078125,-5.605776786804199,-5.766791343688965,-5.607849597930908,-5.753849983215332
2016-07-27 11:00:00,-6.225564479827881,-5.601368427276611,-2.9868128299713135,-1.6806135177612305,-3.77057147026062,-5.705153465270996,-5.781015872955322,-6.028744220733643,-6.1611762046813965,-6.071621894836426,-6.143979549407959
2016-07-27 11:30:00,-6.628375053405762,-5.939214706420898,-3.0975093841552734,-1.6772245168685913,-3.8808865547180176,-6.080119609832764,-6.175563335418701,-6.400003910064697,-6.5003814697265625,-6.484862804412842,-6.481346607208252
2016-07-27 12:00:00,-7.0387187004089355,-6.251248359680176,-3.259807825088501,-1.68796968460083,-3.9618990421295166,-6.435750484466553,-6.54965877532959,-6.735456466674805,-6.858287334442139,-6.855567455291748,-6.837810039520264
2016-07-27 12:30:00,-7.355393409729004,-6.520766258239746,-3.483448028564453,-1.6851557493209839,-4.159191131591797,-6.756919860839844,-6.850917816162109,-7.066803455352783,-7.149299621582031,-7.211362361907959,-7.127001762390137
2016-07-27 13:00:00,-7.402600288391113,-6.671089172363281,-3.6385045051574707,-1.6925822496414185,-4.384432315826416,-6.941725730895996,-7.020036220550537,-7.247919082641602,-7.201070785522461,-7.410090923309326,-7.176365852355957
2016-07-27 13:30:00,-7.501217842102051,-6.869241714477539,-3.717310905456543,-1.7044017314910889,-4.545963287353516,-7.162932872772217,-7.239704608917236,-7.472478866577148,-7.326379776000977,-7.646308422088623,-7.300415515899658
2016-07-27 14:00:00,-7.531434535980225,-6.966419696807861,-3.825819492340088,-1.7132338285446167,-4.6450419425964355,-7.283899307250977,-7.3511433601379395,-7.582457542419434,-7.397446155548096,-7.740963459014893,-7.371813774108887
2016-07-27 14:30:00,-6.929449081420898,-6.5840840339660645,-3.9583826065063477,-1.7034446001052856,-4.762507438659668,-6.916237831115723,-6.927039623260498,-7.137701511383057,-6.833815097808838,-7.13743257522583,-6.806796550750732
2016-07-27 15:00:00,-7.384263038635254,-6.967938423156738,-4.002852916717529,-1.7010738849639893,-4.8498711585998535,-7.3175272941589355,-7.347072124481201,-7.592166900634766,-7.263888835906982,-7.644432067871094,-7.236088752746582
2016-07-27 15:30:00,-6.429659843444824,-6.345389366149902,-4.090098857879639,-1.7010467052459717,-4.936971187591553,-6.70074462890625,-6.665017127990723,-6.722788333892822,-6.361644744873047,-6.685348033905029,-6.3336286544799805
2016-07-27 16:00:00,-6.775082588195801,-6.6513495445251465,-4.146851062774658,-1.701019525527954,-5.024071216583252,-7.025058269500732,-7.000213623046875,-7.135647296905518,-6.711023330688477,-7.098179340362549,-6.681766986846924
2016-07-27 16:30:00,-6.4497785568237305,-6.460978984832764,-4.186345100402832,-1.7006884813308716,-5.086719989776611,-6.841909408569336,-6.791577339172363,-6.784778594970703,-6.37417459487915,-6.755927085876465,-6.345065116882324
2016-07-27 17:00:00,-6.114536285400391,-6.2706074714660645,-4.225838661193848,-1.700357437133789,-5.149368762969971,-6.656909942626953,-6.582556247711182,-6.4246296882629395,-6.036358833312988,-6.415132999420166,-6.007235050201416
2016-07-27 17:30:00,-5.785466194152832,-6.080236911773682,-4.265332221984863,-1.7000263929367065,-5.212018013000488,-6.467594146728516,-6.369470596313477,-6.087064266204834,-5.699602127075195,-6.089156627655029,-5.670673847198486
2016-07-27 18:00:00,-5.454233169555664,-5.889866352081299,-4.304825782775879,-1.699695348739624,-5.274667263031006,-6.2736921310424805,-6.152825355529785,-5.776693820953369,-5.385522365570068,-5.782431602478027,-5.35623836517334
2016-07-27 18:30:00,-4.746061325073242,-5.479524612426758,-4.405201435089111,-1.70106041431427,-5.420572757720947,-5.831737041473389,-5.676326751708984,-5.104336261749268,-4.783873558044434,-5.120390892028809,-4.753742218017578
2016-07-27 19:00:00,-3.825770616531372,-4.780786037445068,-4.225203037261963,-1.6967096328735352,-5.428276062011719,-4.882214546203613,-4.82319974899292,-4.019082069396973,-3.7785956859588623,-4.036075115203857,-3.7501749992370605
2016-07-27 19:30:00,-3.798039197921753,-4.609260082244873,-4.168451309204102,-1.7019386291503906,-5.133663177490234,-4.624815940856934,-4.618949890136719,-3.874082326889038,-3.7887210845947266,-3.880951404571533,-3.7627038955688477
2016-07-27 20:00:00,-2.308314561843872,-3.346433162689209,-3.9795589447021484,-1.7000621557235718,-4.9638752937316895,-2.7595815658569336,-2.859975576400757,-2.1405763626098633,-2.259092330932617,-2.1427578926086426,-2.237722873687744
2016-07-27 20:30:00,-1.950269341468811,-2.4264283180236816,-3.8046367168426514,-1.7174333333969116,-4.631460666656494,-2.122553586959839,-2.0941736698150635,-1.6739732027053833,-1.9294135570526123,-1.6957401037216187,-1.9089287519454956
2016-07-27 21:00:00,-2.824113607406616,-3.3967864513397217,-3.8181958198547363,-1.6990519762039185,-4.410409927368164,-2.7862625122070312,-2.9164018630981445,-2.415250062942505,-2.850311040878296,-2.423327922821045,-2.8303515911102295
2016-07-27 21:30:00,-1.9805898666381836,-2.0965464115142822,-3.7905795574188232,-1.6825295686721802,-4.452687740325928,-1.9231700897216797,-1.8206746578216553,-1.558103084564209,-1.908159852027893,-1.5819942951202393,-1.8887076377868652
2016-07-27 22:00:00,-1.42595636844635,-1.112379550933838,-3.73222017288208,-1.6787189245224,-4.348796367645264,-1.255743384361267,-0.972518801689148,-0.9855701923370361,-1.3267840147018433,-1.0029284954071045,-1.3085118532180786
2016-07-27 22:30:00,-1.4742848873138428,-1.1282440423965454,-3.76800274848938,-1.658630609512329,-4.367093086242676,-1.2776150703430176,-1.0060241222381592,-0.9906368255615234,-1.3416767120361328,-1.0109694004058838,-1.3231786489486694
2016-07-27 23:00:00,-0.7984930872917175,-0.23383986949920654,-3.679398536682129,-1.651200294494629,-4.3695478439331055,-0.5339417457580566,-0.1716470718383789,-0.38131773471832275,-0.6504495143890381,-0.37815701961517334,-0.6334254741668701
2016-07-27 23:30:00,0.02966642938554287,0.6708444356918335,-3.3339285850524902,-1.6428779363632202,-4.171113014221191,0.3508344888687134,0.6998738050460815,0.4043961763381958,0.12970316410064697,0.37925803661346436,0.1449376344680786
2016-07-28 00:00:00,0.6330441236495972,1.2237733602523804,-3.1426632404327393,-1.6592870950698853,-3.880801200866699,0.9103783369064331,1.2759565114974976,0.9866939783096313,0.7771610021591187,0.9460026025772095,0.790265679359436
2016-07-28 00:30:00,0.960131049156189,1.4743140935897827,-2.929659843444824,-1.659299612045288,-3.7555127143859863,1.2539933919906616,1.5294047594070435,1.2883979082107544,1.1650954484939575,1.2072824239730835,1.1768821477890015
2016-07-28 01:00:00,1.3572760820388794,1.770572543144226,-2.669386386871338,-1.652748465538025,-3.526109218597412,1.6825658082962036,1.8173590898513794,1.7063711881637573,1.6756569147109985,1.6041733026504517,1.685745358467102
2016-07-28 01:30:00,1.747024416923523,1.9138487577438354,-2.5282795429229736,-1.646971583366394,-3.056886911392212,1.8973339796066284,1.9501365423202515,1.9477263689041138,2.0046143531799316,1.937299132347107,2.0130536556243896
2016-07-28 02:00:00,1.7973850965499878,1.9747298955917358,-2.6818623542785645,-1.6638919115066528,-3.1893560886383057,1.8747526407241821,2.041712999343872,1.988256573677063,1.9735594987869263,1.9977089166641235,1.9827221632003784
2016-07-28 02:30:00,1.7500537633895874,1.9777508974075317,-2.5575332641601562,-1.6657215356826782,-3.3267743587493896,1.9440549612045288,2.048070192337036,1.9627522230148315,2.0135786533355713,1.9418803453445435,2.0226712226867676
2016-07-28 03:00:00,1.9088376760482788,1.9824174642562866,-2.5558125972747803,-1.6624222993850708,-2.861057758331299,1.9493976831436157,2.046689510345459,2.0242273807525635,2.0719213485717773,2.0722973346710205,2.0801913738250732
2016-07-28 03:30:00,2.057102680206299,1.9636741876602173,-2.366943120956421,-1.68592369556427,-2.2100534439086914,2.0227274894714355,2.0630977153778076,2.0325803756713867,2.098799228668213,2.1559393405914307,2.105853319168091
2016-07-28 04:00:00,2.0436644554138184,1.9178725481033325,-2.3027756214141846,-1.6796056032180786,-1.7982181310653687,2.005133867263794,2.0115561485290527,1.9955540895462036,2.058664321899414,2.1084442138671875,2.0654406547546387
2016-07-28 04:30:00,2.031470775604248,1.8548866510391235,-2.1989879608154297,-1.6805620193481445,-1.5293744802474976,1.9775816202163696,1.9506534337997437,1.93130624294281,2.022503137588501,2.0493428707122803,2.029040813446045
2016-07-28 05:00:00,2.007746458053589,1.7516425848007202,-2.2093236446380615,-1.7000081539154053,-1.1863501071929932,1.8840190172195435,1.8755499124526978,1.807886004447937,1.9035872220993042,1.9513989686965942,1.9101299047470093
2016-07-28 05:30:00,1.7842329740524292,1.5020962953567505,-2.2463600635528564,-1.7222929000854492,-1.1972343921661377,1.6410185098648071,1.663572907447815,1.558203101158142,1.6302365064620972,1.702755331993103,1.6369770765304565
2016-07-28 06:00:00,1.6097038984298706,1.3782252073287964,-2.3415346145629883,-1.7217919826507568,-1.598271369934082,1.4779349565505981,1.5442019701004028,1.46749746799469,1.4715074300765991,1.5943762063980103,1.478558897972107
2016-07-28 06:30:00,1.4015856981277466,1.236484408378601,-2.428041934967041,-1.7609331607818604,-2.4989936351776123,1.2939375638961792,1.4254509210586548,1.3559781312942505,1.3244503736495972,1.4797104597091675,1.332414984703064
